CustomerID,predicted_probability
QGLEHAHGTU,0.06631723
HV2QXGYSUC,0.15650848
EZOFXFP8HV,0.034520555
NSULS15HHH,0.14901637
3VRZRCLIF7,0.27134347
OV7UC3M471,0.5242707
6ZR6P03AKN,0.24286531
SAB4CXGAQZ,0.13803834
JEYWYIKW36,0.009450349
DBLGGJ0SLA,0.3303445
AR8EW5LGZG,0.15753372
KNJ42V4C38,0.13505997
QE3OWUZP1I,0.06893324
44I7V86YUO,0.3115336
HKSAPR9358,0.29838592
QCG6ORUPQ8,0.20795971
UOEJ67VHD9,0.17796665
8KXV4FJX7D,0.038205694
AT9ZC8FK2V,0.21959226
KTJBF6H9DY,0.3335695
GB6JH2ZNF9,0.1624507
ODY9OE68SV,0.032061197
3TQP4B9FUT,0.2863563
GL7BKIFB6B,0.060043648
9RRRO3CK2R,0.034226254
VU5IR3CKGT,0.123551436
N0BSKV3260,0.6675837
0Y07BW2YSK,0.24224351
D9P8LBW8A9,0.21409287
F8U8FGQMXR,0.27115715
CY8I0PDPJ7,0.030843701
5QEII6849O,0.33485562
EZDD86I77Y,0.112417005
605O8IZSIA,0.27205077
P6MRFPI0WG,0.18234909
VGMQWLAJDQ,0.51085186
67SMFGG68S,0.025112437
WZXTLV6JUA,0.20599936
BX4S7ZF9EF,0.17959826
PC4UY8BUEJ,0.1068448
LXITPML0AF,0.019585868
N4TYHKUL53,0.039603557
F2G32PGW4Z,0.09791147
L7GFT2M4PK,0.50601876
GZASB7SG8S,0.15635057
CNDJ3WOW6W,0.18097608
014YUX01OE,0.19414103
355P9IVW83,0.018088818
VI765S79KP,0.022901831
78AZGQ6T9F,0.2140207
HNC01GF08V,0.14896837
FMN987QI44,0.033401884
4KGHQHP1KX,0.031984583
5FITVC2WST,0.19195019
KTB5K0AUSP,0.36195388
NQX0NINMXL,0.6278078
0VSXRHG3B9,0.1377375
WMZZIEQR2Y,0.03449779
TJV1RS45M3,0.04911263
K9YYXQMDW1,0.27136403
COLWK1SB7M,0.03947544
NM1CKN2210,0.23014194
J4YQZ01S38,0.34714884
YR06QIQXYP,0.15509412
L8SX5ZEO6F,0.068610966
AK8RUJ4X9G,0.052576255
M6QR6PROPY,0.020542677
MXL0H5V99L,0.09856342
KJIRXVIMIK,0.10730604
JNFUZFUFJ7,0.33402005
A7JTRLX74C,0.15961957
R88SH10M2D,0.16625762
LGHYILIC57,0.40563455
1LPMDBKPX1,0.10035706
EENRXPVZVL,0.043108504
IA78UTJ3P8,0.24434802
4JU97K8EW9,0.20038268
3Y6JPM36BM,0.24916266
KM4WXBEWJ4,0.21992993
VDI0Q0WW1U,0.18895863
M0BO60U5O6,0.01700046
D47LMDZFKQ,0.07677646
JKCTTWRU8X,0.28495473
RA94NN0NSU,0.1780013
GKTL341R21,0.058153544
EWXIIVEYVD,0.38261247
8Q9IQTXGI6,0.12546165
FYR5L1CP5U,0.20030668
17L9HD0S1H,0.022899142
P6T4P2RIS2,0.10952506
LTEAIGME3C,0.3643649
EU1GT2ARZV,0.009240484
8DFQK2F9SK,0.28344673
KKV3ONP9Z2,0.20279376
8SKROAQ7PB,0.26277316
AXZL9MKAH8,0.09294627
6MRJD05719,0.033111006
W241XV5PAA,0.28177628
AO5UUFDQA4,0.37936082
G1254YKAUR,0.33052847
NMESAB78J6,0.08397456
0RQO88VUJ6,0.2498676
IO6OAUGPC8,0.13530414
A2XXAE4HHT,0.08276309
9Y5FEEWR0B,0.039306596
SH623ZEG18,0.1516169
KSBNK3F4NC,0.108123966
4BAUO0HLIW,0.15573414
B7FBDGVXTV,0.024218196
ZQW933EYBT,0.069015086
HED4K3CUC2,0.05194254
HFKRN7J2RI,0.05503743
J49L2BDWF8,0.05051424
32XCWL2YJX,0.09321482
DSEVV0FX08,0.41870043
9KB7O4006S,0.26391277
DF8DFXORY9,0.10829196
AW8D3GT312,0.3286927
KHEF4LKSDO,0.04509205
D1U0E7NY7B,0.19812447
HP3JBSWZX9,0.63031536
MRLY3HCDM0,0.24016361
3UO8234FK1,0.2740964
AQ1WXVM7A5,0.09652458
TCBQG8GOJU,0.21406336
Z45HXXJ17K,0.76588535
Q870LEIK6G,0.069097266
0KJKGYI3Z7,0.17117007
JD6QPQ6NHM,0.20268504
GS3T1Y8QV3,0.07168028
OV4QOAMZZV,0.08650572
UC8HCTPC4Z,0.10406112
1MV4Y6R82X,0.49861145
48BOYDCVN3,0.21238811
WFVH9MQ9ZV,0.076639295
4NJFHTV4QO,0.33209607
D7GXME8W6K,0.056859262
946H86ZA0F,0.108855635
XM4DNTF5KZ,0.42073625
4899Y1ZOCN,0.21232107
RVIXW6YI6X,0.03929245
9LYC4CY13U,0.2760419
CON1U5KUM2,0.2313839
8VG6ETMMCG,0.026975371
X9BNCV3EX5,0.15606028
D9LWPLMOTX,0.24315806
UKEM22GBQE,0.27931732
PCPCSG8IPC,0.40912735
JMX55K51ZV,0.23614539
30MMEVBJ9R,0.24315025
OXMFGR3XVR,0.36560962
BKVCR85KOD,0.09597406
V4BBAV5RYV,0.047027644
BEC0497GCD,0.27002007
JNFKNDKB4K,0.12932773
OSFXA5XBRE,0.45493135
23AKNWVUU9,0.4641928
68IQKT7OWC,0.11786154
GJGUHBV40P,0.17700738
J1JB5Z77FR,0.13167194
YQYIYFWHV3,0.05286322
M6GXTZCEIK,0.37228292
ULNAAD947N,0.03764943
DU6S9WDET6,0.1016111
4VW69PPSYY,0.55247474
2YQH5ZBBFK,0.18663308
BD0VO67YPN,0.27167246
UAZTABELSG,0.098519795
YZ1TPZ30R0,0.029864678
5CH77RC93X,0.09786679
P7QF5D0UIE,0.10901879
G1MLZ4UDZS,0.08426074
GPLEXN5UJH,0.13895074
QDWXSGYR02,0.005993318
91XPEIRUH4,0.021421978
7IWD6GFK73,0.27076656
VTBLSPRF2F,0.24492674
IU5LP5NG7Z,0.064199485
1LPCBAG3B7,0.28929648
XKOJ3JQH6J,0.031502366
CFBTG2BNTG,0.14886351
M6WLTL4RKM,0.3269561
WMDGDTIY7L,0.5447184
TQM9IZTFCQ,0.11827849
MPV6TSWWOV,0.3691065
W6R4KMHMRA,0.06158706
XRYPBCCFVY,0.1506662
NDTXZEIT1L,0.5080836
S0KPAWHW64,0.03704725
4B0XSG33RK,0.011212505
89JMIS8NEL,0.30669
VVXFVKA95U,0.14724953
ISNHYWGTTB,0.042824943
ACC9X4CFF8,0.25610587
EEFNBXEYNH,0.41226116
KLWLRBJ95H,0.009159461
HP4NWWAEO9,0.12856475
42L9LAARQM,0.26864314
BRL2IAPQUW,0.35859826
0M0OANRRZC,0.07515574
TX0YNSPCU4,0.14133467
5XQ1D6U7KJ,0.095511556
44KUP7TXME,0.14244655
ZZKQ5VPDDL,0.071608946
DFV1BT0KCH,0.21576978
VCKXLRAEUT,0.11737079
7433NCVA5B,0.44550028
NHJE7LBEMK,0.3194544
LB91Q7ZAJZ,0.13204814
UDSPDPH2ZU,0.2741829
C9BV0MMKKG,0.17241427
Z8I3GITKQU,0.5645506
Y1UUWF974Q,0.017106084
07ANAX064A,0.11950775
PZ4ONTJI7J,0.23334445
T8FMNCIEA6,0.16446185
H6KQ2SE9NS,0.13442308
1M3YBKY2AV,0.124579854
ZOFRQ24B4T,0.06397559
7VXQCDTKG2,0.1211241
LS8FUPA8BA,0.1366115
PJM5WUK103,0.27130312
3TC8NCXHTU,0.08617099
ZX5NH1OMY9,0.35031426
NCECPJVLBJ,0.07811842
TL8RU374MH,0.034842007
02R78DKJEU,0.21097536
96CEOW7D3Y,0.25098014
CMUAETYXYI,0.010814159
GSZA04LLVQ,0.098815255
X19VPAAG6B,0.10500488
145HGHWEQL,0.27488005
GA8IG6BHQB,0.25002784
AD5ZMF6HTT,0.2514662
2V2ANFI9DQ,0.434653
26GFMYZ0F3,0.20236512
A54TOXMJO0,0.032824926
ZQ3QTJWYXR,0.20333113
ULMTX3MT1O,0.2934083
LKYIYBXNSX,0.08666479
WETPOWAMP0,0.12689419
OXF4PHHXYK,0.07008308
RV3J8E9CAU,0.08337749
3CLD5LC9QQ,0.29055935
T8A24SLZG5,0.067778856
ODS1PCYCX5,0.15237224
RZTQOV7MO9,0.14397898
AU9HKTLMP5,0.18042089
FMNZRVPGNS,0.5646618
MXJ6RS4UBG,0.3776038
K0UWQUZ7A2,0.102904566
PJIEZ3LZPO,0.055967856
E3ZDTQS8DG,0.16697389
SONUFTVKOD,0.16672549
FYXGAXTN5U,0.043797407
2HE829DUNL,0.0947042
1YJ7IGR3QF,0.24805023
XW2XBHM5E8,0.124326706
AG6B9PRHKU,0.11623097
43DCU2DOEZ,0.24091414
YGYAWOSW28,0.03396476
E2RVXVMYFK,0.23029315
2RHPWLCJUS,0.08758823
4Q2HNBW5R7,0.2718341
JJINENX5LG,0.014349226
IX69R9RRTV,0.16695893
20RNHZ0J22,0.20572083
IS2J46RWOF,0.16840476
NQFZETGHFS,0.082522854
VR0AL98GIT,0.061792985
0DTAE6F3ON,0.036838915
GNXHAF2YC5,0.19820467
2KNVK3GCWO,0.17090854
Z1E07WH63V,0.07214314
OBANN3I4ZW,0.05532372
3VQ2Z75U3I,0.040029436
X7UP677ELF,0.5491683
CX2UFXNDR4,0.16062362
6S1H98RGGW,0.0664358
3RDQVGF307,0.41905367
5WOT78QZXL,0.3736357
PMXGR7SKCG,0.16381301
F7HAIWUPDI,0.13182776
3QLS79QJHP,0.10722506
459N62RWSH,0.25490537
Y03OO5IZ1A,0.027044179
C6LOP6U93V,0.41544068
BJ7SPZV30T,0.62411165
KD2KMCEMHB,0.40092507
DIG5ZX8S1D,0.6249486
R8WOO5OSA0,0.06856443
4E57M3115F,0.08294227
CUPRYVMSF3,0.4446156
ATXC6CA0D2,0.023049535
798CI47XYG,0.027446795
TBGG8HCAG9,0.19643372
WRC5KRBKJ7,0.29926872
DA9W8ZBTFL,0.13868926
C02GFSGRZX,0.18372105
WFUYD4BM3S,0.5820425
77GAMRXNUE,0.30688617
CR9GMXTJR5,0.03295776
FJOXD8WGUK,0.15159263
0Z6JJ00U8F,0.5719746
WC5R63QL5F,0.1367937
S4H1RYN31M,0.61215913
CP009NSAVM,0.17297795
1JAM5MXSBU,0.1818763
ZC4U8FBL2D,0.29606447
C3HBO3K3DP,0.18765292
N9FK5AI3XR,0.028363928
CGAHA45IVZ,0.048124027
F67H35VGRI,0.07137303
GWTAQ1FESW,0.47598767
8H3TIZTBLL,0.15749018
WHVPBOE5WL,0.44253346
HVRUPZVFXJ,0.09128724
2LC1EZ6GR0,0.09989687
R351J18TRK,0.37129036
U4G4FNK0JH,0.6340151
2KRLBXLGLD,0.27108744
W0UQQ980O7,0.047627512
PIVERPKKZJ,0.23626834
7A23KA9ELX,0.063784115
4PKH91CGCZ,0.17680588
3GHVAZ9NTR,0.35172132
RZEP4HOOX7,0.32146215
2LQROUHBD6,0.06370983
DKDS69E446,0.22129184
3C8O9FWIVO,0.23226567
JIFG9BMQR9,0.11863514
DQ6MQKFR5I,0.036368713
3T76EUOM0V,0.058172554
Y7F04WAKU4,0.33479258
Y8GFFWP6MU,0.029445846
VMO8PFYCZT,0.58551836
GRM99XT1WJ,0.13957767
4UFYXJRCRY,0.024164772
SYM5FA5A3W,0.07434842
ZY4EM1ZLFY,0.1349498
WOHTIKTAFH,0.08970462
RHZ1OWLH9R,0.0938966
4KOGRAVPYY,0.22757976
QE4LNFC46Y,0.44016862
QEYNNFL3KO,0.05759957
MVPGY3R97J,0.2437688
Q2937LMQJ4,0.25420135
6L8LZV1DTL,0.18896486
H7IYCMWD2C,0.1457994
KOVFQENBDZ,0.07074286
TRRYE7A5AB,0.18063907
JEGVKX8LA2,0.20412253
8EBQ194L4L,0.24910495
YIGDEHRGI4,0.16753522
JLCZVHFUHR,0.043219756
YRKZ7C3FDW,0.68756825
3JPXDPSDSG,0.31372565
TB2TNX4WQC,0.35496703
PBWRBVYP4B,0.27078697
AOXM4UTTCE,0.15085791
VBTH4O71N2,0.26739237
AJWCIJKPHN,0.054277673
M1IFL065LE,0.16887765
UMX3Z7YX6K,0.14257242
6GJQUIFNGR,0.033555843
02NCLC221I,0.23440976
Z1DLEQX0KE,0.38464406
QFFI96O829,0.0965369
FR3V4ZEL7M,0.28633654
HHWMAJFZFE,0.3353614
7ZLOZ2U6O8,0.22684571
9PQ3Z82SXH,0.2528848
1L1UJH0GRB,0.046164084
RRONWTLS68,0.18929546
ZR8VJQ06WC,0.20317481
BR6TK406BI,0.059754588
RB5Z2B6AZV,0.15762389
5EX8LGR7IR,0.17197005
AM90ABFQHT,0.11318661
Q2RH9TAALK,0.24801862
DAD7AA0IY2,0.020038871
KU2S1L4APS,0.3219514
UZQ1ZXUETG,0.049607668
CM5PPT0HCQ,0.21543431
LAHLOX6YKS,0.3850015
1U1AG3LEHW,0.16675991
JJDOO9TC37,0.2976314
7Z5ZNYOL31,0.09595601
XMU0MDCR5T,0.22869597
BXNA8BRTH9,0.1893756
5ZCI0ILKB4,0.6046355
Y4U141TIC0,0.5871396
STX68G4ABJ,0.2327709
HDUCK1IW1W,0.0856118
PBUWV9YW6J,0.01546483
VA0WZ4DPQ0,0.21318913
6BOO17JFS9,0.18660544
OKG47RSVE4,0.57918113
KLIVE7VF9V,0.35193583
WU4LU4KKIM,0.12117796
9Q0995VYB2,0.020030525
N8RSBPNDMO,0.25771764
XLM9MWDK0P,0.11189859
ZOG8NQDR3O,0.32705465
XH0GUPWP43,0.45109043
BEJPONTSHB,0.46560156
1EJKCL0NU2,0.16679342
NWLPCMNT48,0.1742118
24JWMITGHF,0.24723823
XX242NBN8Y,0.19885263
AOD34EAGRR,0.18741617
3HVS0M3ORQ,0.1952175
ALNNTBVSMQ,0.011152498
6H4C74H1YI,0.21534762
B8EDOHZKQB,0.3591457
UJH6OW8ZAX,0.1842097
X669U4Z4SY,0.045565605
3SKJD3YTQL,0.22009602
TY4DOJRZZI,0.10633665
F1XMB3AIL5,0.27796173
D0GTSD1LUE,0.43243492
9AP2PA9SZB,0.09684382
62K9LW4NQC,0.16755055
Z9DL02GJ6H,0.11130728
MQ0356O0NB,0.012632922
JSKUY0PHIN,0.13983856
GCUAOT90H7,0.28223488
0ZE3WJD6PR,0.20629893
LMPPCNK7HK,0.2422695
FSIWY5MPJ2,0.33857417
THFGUTUWM9,0.06897684
9KS9JO2YHK,0.09226454
ILAE1RY7B2,0.14537694
8NPE91MAF5,0.39062962
4C5DO43J56,0.014532937
0YM0GKEBSK,0.067225836
8VK7NT9204,0.1595431
CQH3OLQOZ5,0.10127278
CAS89UHJLT,0.18826057
KE9VLBRLH7,0.11915488
OG7AE7EQ8V,0.021221338
F3EYVHUUYJ,0.14337067
3JU5F3RU5B,0.09893547
LF958CLEUH,0.18568525
BWYT3W71C6,0.23305567
BVZPDICYTY,0.5155186
O6TXRG9FLZ,0.36305004
VUG30S0J8G,0.10633842
YBM04EJCT6,0.34679452
BUZAKWZR99,0.31050262
AMSG1Q2BEN,0.02762834
XO4ZI8NG38,0.08164393
KK0AC4PMH5,0.010952302
X6459OOW6J,0.29020163
YXQ5K6FNUZ,0.28154963
AQ0ETE02VG,0.023451144
71WP15QSDC,0.24284926
9U2K7Q4CTH,0.14542602
N136LXSSUO,0.48115873
Y8X7O8MQY7,0.31884754
3K736CGURR,0.10209347
O85P3DF04B,0.19656202
39M5ORU35M,0.42028153
FY8C4FKPPR,0.12625147
GLK2V1GM7F,0.07670319
0BDN2H6B3V,0.09951146
OB7TZ20J6T,0.13038017
CK3F1Q6LVH,0.38846496
M28RRB5AY3,0.014805329
I728PA0ZXA,0.02700115
6MEW0290GD,0.20352301
W9D1O3L7LH,0.30785277
BS1VCWXQ5O,0.1017037
GH4L4U83TC,0.041342553
HAQB8FVCX7,0.098520726
R31ICWR68P,0.6519045
LX4YJTT86C,0.71355283
7DKFWLRYH3,0.3157218
X2S3TN778F,0.3473586
G5DE4PV49K,0.083140165
ILRDN6RHB8,0.07400779
JU2J6W52NH,0.20761524
CVZU2L5POK,0.09541888
5PEAWNZHG8,0.3251536
AY6QN0CPKN,0.3445303
T59VXGSAIB,0.264482
X9TTJJ1NV7,0.06643188
LLD030GCZ6,0.3632917
85UGL4RF8M,0.20183462
MT0NE8UY00,0.08610868
VJ5EYZ24LF,0.06326227
2MOCJVO7B9,0.2597636
DV12MC5UKP,0.11136411
EXPI4T0E0S,0.17083009
H0LSTI5X54,0.1258657
0WW5VUHYHR,0.32099116
EAL2D04QJ2,0.07554577
ARBW3WYCE1,0.082189985
DSFEB7N6BI,0.43836567
QPOZAKFWGN,0.33537918
0ARMQOCCU9,0.050159015
5SDHWFGUVJ,0.12012169
KI3OKS0T17,0.25787717
57D898SBD6,0.033213057
OJN117IOWS,0.49086162
Y8479IKLBQ,0.11072824
JL7YUWI10R,0.071186446
XDS0YCC580,0.10072107
8Q7716LUK9,0.42726776
NXHO1TQ95G,0.22693084
UTJLHYTT2V,0.03929768
8IW8ERGUCL,0.143386
T0BU880JNU,0.16177991
JUJSOKMR18,0.08950825
0BVBEDUZFP,0.206819
6H9XOJQHLG,0.21436925
A2PTWDHOA6,0.14819597
DBEPRAW3IW,0.21111996
0KPR1UBQAT,0.174012
27I3WWWEL6,0.020822875
4OZV7YRRS1,0.26164377
1NQ5D5EHOU,0.2089491
S41LN87LUG,0.22263706
JGBCGCBQ3O,0.049784187
GSY0BKATI5,0.13391766
E4YXCNGY0F,0.011796889
SC627XR35I,0.49004614
1XZU6N9J5S,0.30227965
AC3CYI5FGE,0.15048824
EITAAGZVWW,0.38756862
5R0WKGO2BZ,0.38218993
17YO44FWVF,0.020950587
CHL1C5K1OW,0.18046534
KONJK9WW2E,0.46777156
HPU7VZEC9P,0.48386002
YN4IKMPR9Q,0.05516206
H67Y9S1N8T,0.38411888
9WOBM78V36,0.33764496
2HX7WZ5IIO,0.22593883
YM1ZU6NL9Q,0.5496682
2LERP1JBDW,0.059740927
KMD1Z4I0FG,0.12567127
7HGN6ZRIUA,0.06112334
L3PJCB9CIN,0.46432215
0UGLE4ZJVI,0.023489697
X4K5IO0D0V,0.042325016
LH2V7YFH10,0.20041879
D04M94MA4C,0.077870265
4QCYS74VPE,0.110941075
LDCSFBM4R4,0.38771775
17OW1XBIH6,0.14139898
8EG7YF6824,0.21444032
08TOV7D4LV,0.06472717
YX3TA04DQ9,0.0392718
778M1MAEHF,0.10088059
XSJJGWMGZK,0.20046794
G00ZPDFXIW,0.44354123
ML3LCCUX12,0.07709951
VR28VNGA0E,0.10061923
1NHDCUCAWD,0.21619341
SXY7HKFIAV,0.025953108
F35XU7SWXE,0.21950532
NJXFWH3YW6,0.25886443
PKYVG5T8QA,0.15983872
KVVKBI0ZXY,0.3222337
D62ZGLHK4D,0.5621682
X4DD13FJ67,0.1535445
5OO7M03WI8,0.1092048
26CF760UU0,0.15856275
DESXNI6EFZ,0.54977053
PMLUUBMR1U,0.12699188
DA04JPUEQT,0.12713036
9QW80FDJ4M,0.24760121
6SZ450VPO4,0.5503132
D7QL6XOX5H,0.02937905
VVPBA45JKA,0.0902309
MH0RWA4RKF,0.25369567
FHL8ETFDXG,0.13643284
5L06M00ZOP,0.5087701
JS695K4TDR,0.24339525
GA4G3H10B9,0.17543215
1IH29SI8PL,0.33051586
1DE5ZX6CLP,0.12140088
PTO2FN04LJ,0.21825677
HTUC5DLFRW,0.5430746
2SMCQ8BG5X,0.26185834
YAL4YEXCGB,0.017813856
G2JL10GB5P,0.06745435
R8NVRJRUYV,0.19718054
3G73CJ0R4O,0.10736826
FBNWUXB2QG,0.13706532
BOOFGDYUMR,0.24377282
F0F1A2S0YS,0.30402312
PT3H2NHL9I,0.4510289
G41SVVZK0X,0.04374338
F5GSLB7NWI,0.26900014
F6YPVAKAOV,0.13990894
A8BLB4Y1JG,0.13174176
E98EHKCB2B,0.25088304
SNMCU7W2JG,0.15144448
6EPMVNAA7N,0.1201373
RG4ND8T3YR,0.4263541
VSBYKJ2XFJ,0.0885017
5E8Q3EKLLG,0.05609598
NV8X3CBIEE,0.1736972
UMMDQTSIF9,0.3054817
1FQSSU42U2,0.19183841
WQTT7JZH7Y,0.4359444
P9E6IC9GBK,0.09606582
OKU9GP2JBG,0.18732482
8XV8CFBMZA,0.13214333
RWTCUVXT79,0.123579435
DJYL6DPJL0,0.077649005
KJZN34KXAK,0.3010872
2SOHTLA99H,0.31435427
H3OJ9A2IAN,0.1489694
5POOPQI1LG,0.12947422
PY71PPNGCL,0.036689226
DJDFR5R3L0,0.23580293
IRH6MD9LE6,0.28506762
22ASI4RU0I,0.1752424
NWZ6S7KI2Q,0.17870896
ELQ0N2O4QJ,0.050266173
JECMJP3K2V,0.18528798
6FZDSR2F6L,0.095402926
HMZL81RZVU,0.11695344
5V3KSSDUFP,0.028684365
IU4VG5Z0SJ,0.054597147
6Z8KFHZ8TS,0.16235757
VE7E8FC8YL,0.20925301
G2E82VG18K,0.09493666
QBX7EUV55E,0.21552692
NWA6G1DU26,0.3768299
4WULCYWCY8,0.108249106
EX1LW98VDG,0.14035012
UKS317MGVS,0.02105373
DXCKVIH38A,0.020117605
ALENTE6C7W,0.22566295
NZNCXTPT6J,0.11327567
X5ONSHWQ5U,0.28560826
XPHVTZ4YIR,0.20832469
GH7WU17BDN,0.08440336
X7FHHGL8K0,0.13680266
AE1TGBH5NL,0.2615912
1K9O82TTEA,0.057835072
TQYATVZ8DW,0.37788767
2MRXD1EO2K,0.012383574
WV326US3ZD,0.41619474
WMRUT91D4U,0.104282744
GXY02L46SI,0.15251854
GVZ1OQFWAM,0.13246027
7B4PGL8W1W,0.055034827
RGQQUC4X7Z,0.2642525
FGOM39ZZ4K,0.26875183
ZBOK9ZAJ0A,0.5418614
MYDP57MHFL,0.11681455
L3WNX7KGDJ,0.022284307
FXBWBNHY0J,0.22675724
V7CD4N9RVP,0.26712123
Y2URVD7OK0,0.07104196
TNYFJV2463,0.16908829
7RN50MM0QE,0.14786106
YIJA1A8FVF,0.07115533
RKMY2PFD9X,0.12661974
BVJUOD9J2P,0.02377368
T92XDVIFFZ,0.12220818
I6NH0U1D8K,0.27564874
ENZ4E6C07O,0.15022947
N3JK3VUIUT,0.11616355
A7E7RKK9H2,0.027743218
Z2IBS91IML,0.11348446
DEZYJUFHT0,0.23278773
A83IX2VKO4,0.26590607
BGTG8KHIAG,0.120056026
GCYOVA855A,0.22565609
KCDR64J83V,0.097285725
2LMGOM0W36,0.35863504
C1Q98CZBOG,0.027905283
FS5LQW3QXB,0.08973821
PWB135O46E,0.2910971
7D70QWXX3V,0.21997777
4EMCTCB12V,0.115061395
DBFXYGK7RX,0.13269377
IRTIF4A7TP,0.024203213
NU60WBRG3L,0.46678197
LSHCUW2KGR,0.34947547
HNU2JJZXON,0.16804259
2471XIHEFU,0.27157095
BYFLETP8B9,0.058550198
UD34BI59UY,0.039744183
6P58E5TSF6,0.045915715
OEAJS5XP0M,0.5321182
5F7T6T03N1,0.430109
8AY3DJ39RO,0.36340305
TDGTQUADJB,0.25825775
VAABKTT568,0.018256791
CJLPLNDBMC,0.16651645
PPWRPPPG9C,0.52180535
YL21OQKLLK,0.24909177
YWL4BU2KWF,0.03983091
OAYZ3V2A8G,0.08197658
SY6WGL1MUH,0.11447562
MPTQFLT9H7,0.13666767
0INCK8243C,0.2169168
H2BP5DH9YN,0.19880992
1EK219BLTK,0.41542473
U6PP6RCRV2,0.21086945
2PR91NSB77,0.045148462
K4YWJCI041,0.090231664
IL13Y73VJJ,0.17355125
MRCY508A97,0.25123987
3EMUFHA886,0.41204825
FC4QPD4AYT,0.08696335
J1X0EZZHG1,0.37929934
FCD2MR2ITE,0.22343585
X10Z0FVTEL,0.033392448
Y1WFRT16Z5,0.026298234
C6XRX5MLLW,0.061672788
HHNI3A1VTB,0.10730334
ZTF65XEED7,0.20428966
8LKK4QEBF1,0.07733124
TAD48WU60Q,0.12332644
J3I3I8CTIA,0.03538626
QURDVCY4V8,0.31027418
LC0KFLB4PC,0.27435562
RHHEZGO5HW,0.10574387
GZND93ZCLG,0.31450182
BTX6CGJ6YM,0.15069492
DA644BE6BO,0.11653554
NI3N0PT1A3,0.07076161
HAWT6LNY16,0.55673474
XCH885PFMR,0.30104223
RT7981X1SZ,0.15554133
JNLUKQ63T8,0.17500122
E0W9BT0BTY,0.11634762
A6HI6XO3P1,0.40796286
U4ZDZRXVJC,0.043848056
1MLVKT88GD,0.68020415
0NUNSKDFDO,0.08243163
5A1ZP92A6D,0.062172364
GRBG5PHWV1,0.24149795
5BTZ16Y98J,0.025502777
GL42V06ZAE,0.12899444
HM95CX8FYA,0.028068004
1KYZ3ZCLDC,0.04339945
YTSPJ8P6U2,0.19858608
NHVDFL14Q9,0.04397895
CHR85WH8BW,0.07681199
D70E4K5K98,0.24819623
WWQMSQ6V02,0.39301917
H8C1LGR060,0.09900904
VRO26XA77D,0.35754478
PMTTIXS8N8,0.085795045
XZSSJPK2CJ,0.13485545
A6CBQFOC3X,0.17108071
6DIJ0YAVNU,0.11697367
JNQFWGF5A8,0.35524753
2CDO7MYBQ3,0.011746156
XYSI8702L0,0.13754791
1325XIOPJS,0.08230547
MHYZ03Y1R6,0.058456667
MG7XO5DBFU,0.14550248
MCDS0N65UL,0.025725571
1GR9VJ2OG2,0.120311774
T7EJT61XPH,0.012884854
BPHJ4M0WY5,0.27417544
I1IDJ2PCR7,0.23384242
M8FORBE0A7,0.11190905
B25NUBFE9N,0.4831944
560LX9ZDX0,0.2861568
GHGGG08NTR,0.34041965
ALZEDDAU9N,0.16485232
P8WTW9IXSG,0.09448205
HFWLRL414V,0.06868179
1QS7V23R0Y,0.18330327
0EEAOYH8BK,0.41730717
SO8JHHJKZ5,0.16676573
0XMIUHX6L4,0.4070006
IPIA7L9IPA,0.18971594
OV47RXSWUL,0.04791977
XSO74LWIDS,0.34201258
98PHXOAG6F,0.021218829
AXK33KOQTO,0.34868735
NI7ACC5X1B,0.08640463
GKBIA7K9DH,0.16749033
T3W6XZ66D3,0.15839286
78E4HAL7TY,0.11673291
DBNT7LHAPS,0.23937005
61PA8XSK4V,0.48853114
RPBPJN1YOO,0.10504497
LU69JD766F,0.25432748
VEFGV61S3T,0.13830917
7EQ0DC3GWM,0.2733968
2DN69ZJC0K,0.44634908
NAZUEEIY9E,0.12346895
SE35YHTL27,0.1626251
85CWQ3Z4BR,0.0721551
F616Q9VVSE,0.14316015
FR3M5X1XWY,0.15012762
8TS4MQRCMR,0.08399195
QCZRDW9PB7,0.5318921
2WS0A5HQ3N,0.022534085
RIFGO692Z6,0.034464996
ISRSV83BVX,0.042747505
EVNE0DNPIB,0.23097347
83SKFV08JH,0.18250515
WVQX3VS0PW,0.056360193
Z8ZIPKBVKQ,0.13021924
KSFKU8YFV2,0.101609856
XKN9SZI8E6,0.5491611
GGNUT9R1FX,0.7034177
ENAMH1GYR8,0.04488591
MEIAJJOXYB,0.22101322
0P1RMGAGQN,0.23605469
M36FK98NDO,0.13440575
GA6IY0RC8S,0.112265
XHBM1162RQ,0.1821701
176XYUPDED,0.101062
TY02DLL7P3,0.05397199
DH04IFW82Z,0.10322793
11PWA7YSQI,0.016035607
4EOYYAQ7QN,0.287644
XGQUHYSJ8L,0.04270146
OSPGI184C9,0.16567977
TBXG973S0G,0.26498884
J2WOG9X19G,0.33690012
MC4YRHDQ2Y,0.022988018
NLOE6Z21TT,0.044086024
JN42R2Q4PW,0.21747763
DSEOF352RY,0.035550274
8A2P52Z1BD,0.24308155
REGMBOSRT1,0.30911008
9ZG2K3ZRAX,0.08456747
Z3PZOWODCU,0.23403758
124FRWY5UG,0.29357228
LUXQD0FT5G,0.027391074
EF7D3WGWYO,0.21917385
E8H9UG2F12,0.03880819
S516W5H2NM,0.33008486
9TCSPOOAXV,0.08976908
